qhdm,risk,sfmc,dsmc,gxsj
110000,高,北京市,,2022-04-22
210800,高,辽宁省,营口市,2022-04-22
220100,高,吉林省,长春市,2022-04-22
220200,高,吉林省,吉林市,2022-04-22
350900,高,福建省,宁德市,2022-04-22
130400,中,河北省,邯郸市,2022-04-22
140100,中,山西省,太原市,2022-04-22
220100,中,吉林省,长春市,2022-04-22
220200,中,吉林省,吉林市,2022-04-22
230100,中,黑龙江省,哈尔滨市,2022-04-22
230800,中,黑龙江省,佳木斯市,2022-04-22
231000,中,黑龙江省,牡丹江市,2022-04-22
310000,中,上海市,,2022-04-22
320300,中,江苏省,徐州市,2022-04-22
340400,中,安徽省,淮南市,2022-04-22
341200,中,安徽省,阜阳市,2022-04-22
341500,中,安徽省,六安市,2022-04-22
350500,中,福建省,泉州市,2022-04-22
350900,中,福建省,宁德市,2022-04-22
360100,中,江西省,南昌市,2022-04-22
371000,中,山东省,威海市,2022-04-22
411100,中,河南省,漯河市,2022-04-22
411400,中,河南省,商丘市,2022-04-22
411600,中,河南省,周口市,2022-04-22
440100,中,广东省,广州市,2022-04-22
440900,中,广东省,茂名市,2022-04-22
610100,中,陕西省,西安市,2022-04-22
